199.883194,52.215462,-79.970291,-83.261177,21.400002
198.015167,-155.230896,-81.937485,-81.779938,180.483246
-4.915700,193.114410,-130.519806,-114.381920,-198.250809
-0.124279,-3.350225,-119.475327,-125.452202,-24.150002
199.861069,52.216583,-79.970291,-83.261177,21.400002
198.253708,-131.137177,-85.486656,-79.107521,143.459900
198.101349,-226.697083,-84.318146,-80.607147,232.787933
199.715057,85.669037,-83.430046,-81.275856,-210.337982
192.400223,-96.040321,91.047501,-117.549202,962.000000
-1.846169,-42.124229,95.282639,97.262535,822.000000
198.183670,244.008133,-25.221325,63.372131,602.500000
199.550797,74.291145,-28.296721,69.620888,602.500000
196.912552,95.091385,-32.709255,72.826279,602.500000
195.457687,-43.205967,-35.344894,83.370277,602.500000
197.022263,88.651543,-32.638817,80.756920,702.500000
197.647064,199.448517,-36.182953,83.564339,702.500000
-4.372578,71.381454,-48.175625,105.714851,252.717194
196.386200,-82.723549,-28.775764,66.964417,428.549194
195.392471,-188.653854,-29.725496,66.270683,286.667755
197.717941,42.094112,-28.274984,65.750061,412.667542
-5.671692,146.903519,-69.660881,14.405374,41.554951
199.957764,-34.060390,53.691853,117.144127,822.000000
398.411682,-118.204308,-48.046513,100.397484,598.000000
-0.219634,16.398100,-54.625183,107.003052,598.000000
-8.144164,-195.558334,6.684375,-71.998573,-24.613045
-0.277630,42.959427,4.815537,-72.452293,78.199516
199.934692,48.226223,1.615884,-32.740643,38.049999
195.104874,53.274380,1.396115,-32.063988,-45.865852
199.476883,124.581924,22.014992,-23.154671,264.043915
195.456757,-220.837906,22.188786,-22.335583,10.450001
199.696259,-207.972015,21.853172,-22.635355,24.437525
-3.914213,-55.899364,122.036911,-62.136349,822.000000
-3.502642,-83.482567,109.540733,-40.357346,146.871246
198.605362,-47.044109,27.267921,65.677032,-366.008331
-0.245744,46.823029,58.122601,162.726395,104.309090
-0.397411,74.907135,58.873219,162.588089,106.500000
-9.415491,-180.704788,59.414116,162.488434,234.318130
199.652267,-39.990280,26.216227,66.061974,51.176544
197.311920,204.127716,19.128437,116.926323,962.000000
196.215286,-27.614603,20.597216,137.523148,958.000000
196.465607,105.043739,19.174641,116.467773,958.000000
-9.570513,-219.181122,15.370140,161.575958,958.000000
-9.219518,197.459549,-111.137321,-131.802673,-958.000000
199.913239,-29.919607,59.687401,-39.536785,266.921173
198.900757,-8.426557,61.053173,-41.341194,248.162186
199.104996,-189.298294,59.284103,-40.198696,241.569183
199.074997,55.595543,58.555660,-41.394257,398.090759
199.979736,-57.453278,-5.186787,72.362160,-34.323551
-2.990787,210.916687,52.955025,136.271515,-822.000000
-1.466899,211.902191,52.401695,135.891739,-818.000000
196.420044,-244.967957,12.264940,68.221779,-602.500000
-0.318286,74.894463,42.627918,109.671150,96.423363
-0.376628,-4.759973,40.061275,109.589149,36.130634
198.812958,-4.747536,39.535225,107.869331,35.500000
199.034683,5.408389,146.201019,-3.355650,818.000000
198.943619,-43.475628,6.146080,111.284897,602.000000
198.490540,92.504204,2.756107,31.333868,291.242126
193.313400,209.942688,0.612016,73.260521,466.834564
198.353394,128.084213,30.161633,10.492310,362.126617
198.480682,-174.435013,30.413837,8.270842,44.089474
199.871216,-175.714157,30.083794,9.214808,34.112190
199.231339,105.147957,30.934586,8.281569,255.466629
199.925125,-190.169830,29.786755,10.064377,32.553650
199.294022,-72.753143,30.373055,9.887615,101.810303
195.564774,125.607765,31.948082,12.170216,250.707718
193.370987,-7.044505,50.126335,96.364693,598.000000
-0.057020,-159.309692,1.251823,-125.596634,698.000000
-2.630704,-24.397892,-4.415309,-107.410698,702.000000
195.373108,-185.773346,-31.413084,1.351816,17.750425
198.896500,-189.113983,-31.348316,2.499991,37.879185
194.565063,61.804436,-33.043194,-0.750546,299.599670
-8.045917,31.089132,-71.224709,2.736490,432.044586
198.455322,163.246750,-34.376369,1.562375,397.814850
198.713882,98.418434,33.331654,-64.249680,-45.571815
198.997589,121.907486,32.190239,-65.083427,-35.611195
199.996857,-6.475070,32.403015,-64.928001,-25.173828
199.596176,55.711426,32.831642,-64.614914,-10.051899
194.356781,92.556374,33.294926,-63.663376,-129.747665
199.971130,244.379776,30.633041,-65.607758,-125.787079
198.171417,16.726084,33.201759,-64.344559,72.441299
196.300522,133.481308,32.823685,-64.620728,82.899452
199.966217,-113.454109,52.911587,-102.726425,-181.477646
199.991623,33.717445,32.465183,-64.882591,89.549133
-9.475243,-96.631363,53.831554,-104.625504,-182.722748
-5.080980,-169.015732,-73.130203,90.017281,-7.778198
198.915909,172.748138,-45.747238,55.945343,-18.620476
199.370743,-48.804436,-46.485756,55.142311,-11.500000
199.274902,-120.054840,-45.114140,56.633747,-8.024832
-0.064221,-65.165115,-72.990082,89.448875,-105.426239
-0.133845,-75.246597,-72.217316,90.251846,-94.099998
196.572052,216.836945,-44.817444,56.224949,-0.915161
199.871246,63.177219,-45.883389,55.065887,24.183197
198.612152,182.250244,-46.668488,54.212208,43.552563
198.545670,-8.093674,-46.850300,54.745926,-68.711411
199.711243,-86.632950,65.224358,31.157925,186.916763
196.432983,203.284515,66.898163,29.705849,103.975029
197.735504,214.791809,65.076897,31.359802,-228.538422
199.919403,-45.651424,66.441071,30.331614,97.813240
-0.037254,-60.036968,106.088402,47.583630,-37.349998
199.342010,128.124390,66.025543,30.900469,-190.085617
199.509354,47.084263,13.443750,31.226881,78.265839
198.605331,-49.724976,13.267088,30.740952,176.734085
198.203888,-52.376732,12.643121,31.272045,124.498001
198.349579,25.342499,23.736540,68.207405,19.465645
-2.079716,-59.772232,60.838299,159.750046,31.157124
-0.468802,-3.659669,169.195282,-27.517517,-57.859409
199.691360,-42.865776,-34.383907,1.583930,-25.873173
198.118210,69.626419,-71.125534,0.366806,145.650696
196.173355,-185.840500,-73.640358,0.077986,221.924194
197.943161,-43.890312,-71.266518,3.735616,191.734467
199.441193,-4.590261,-33.344467,0.111130,16.342688
199.993988,4.214384,-33.784042,1.368370,20.903658
199.469955,-4.552453,-33.668251,1.037191,21.860760
199.456833,-63.350677,-68.266800,26.572098,-150.329056
199.854431,195.041458,-68.398315,25.727808,-169.649750
199.945343,-57.476479,-68.246262,26.703960,-47.131573
-2.336754,148.376968,-107.017937,42.463982,148.817291
-1.435444,135.297897,-106.948143,42.704044,161.255615
-4.333487,-26.001608,-107.221893,43.535995,-203.549789
-1.526096,5.501046,108.599655,27.596981,602.000000
196.174667,188.510971,30.112125,10.633904,388.546143
198.581528,-125.536560,-30.805218,-8.651577,81.319359
198.352417,84.327950,-30.755711,-8.793172,238.960632
196.457962,-159.395615,-29.176174,-11.810713,43.500000
197.917282,-196.766617,-29.473213,-10.961144,26.996494
196.268478,214.065262,-29.588728,-10.630756,428.986237
199.306992,168.379761,-30.062620,-10.775499,372.073730
-1.417061,-210.576782,-8.429509,166.087921,818.000000
-4.695064,14.274824,0.247554,172.284882,386.034332
197.588333,45.822895,-5.214625,119.286453,698.000000
196.711472,147.043243,-0.497909,117.362617,380.684784
198.223831,-204.118134,-9.603104,124.214432,702.000000
-0.025402,-120.936661,-5.698315,173.013992,-87.826553
-0.006124,-120.914780,-5.698315,173.013992,-87.826553
199.690979,-159.955795,0.966235,117.154823,43.167938
199.898132,-150.667892,0.784071,115.043968,41.593254
198.897400,82.449615,-30.039843,-9.340513,304.025513
198.656036,-23.709543,24.518368,19.745020,178.623260
-5.619715,-16.682472,55.040344,46.579529,265.361511
198.505081,150.632233,30.013767,13.592575,301.433197
197.268204,180.895462,-66.242500,-29.764078,-121.608765
-0.223561,-139.040085,-109.201866,42.429821,-136.550003
199.329117,76.164948,-66.262329,27.109276,116.474426
199.409424,27.653204,-66.245140,27.156231,103.046555
199.508163,-143.110611,-66.193588,27.297092,122.922607
199.488144,76.046349,-31.279594,12.509259,88.837135
198.044876,72.690704,-65.580765,27.530930,-117.304504
199.524673,-168.355347,-68.037849,24.825092,142.087646
199.052048,-191.349594,-67.963608,25.301697,-111.239868
199.078629,249.540909,-68.028824,24.883020,142.596939
199.975296,-139.050079,-67.990959,25.126095,-137.500000
199.480957,-150.809265,-67.699394,26.997911,150.699051
198.792084,-222.049377,-66.044785,26.263182,148.048187
199.881485,82.359955,-68.207016,26.955906,230.074295
198.233307,76.813553,51.623119,143.166260,-818.000000
-0.044677,-88.610054,58.146660,143.325562,-822.000000
190.486862,-187.716583,50.614777,-135.752380,602.000000
191.244217,-171.371613,50.614777,-135.752380,602.000000
198.876816,-188.270584,50.614777,-135.752380,602.000000
197.674118,228.173004,12.084513,113.062538,822.000000
197.450104,211.635925,20.597216,137.523148,958.000000
198.623917,21.600487,14.283767,113.616135,818.000000
192.979507,-106.587418,22.540268,148.195251,598.000000
-5.976722,1.888374,19.532646,170.190369,380.733124
-3.710571,-6.253413,21.741291,172.160492,389.198853
-6.259919,2.430421,19.656404,172.036407,384.449402
198.788742,-208.170517,47.124714,-105.792549,178.418396
199.756393,-47.349087,41.815651,-107.563759,121.956062
199.840897,149.081772,47.752773,-105.981674,-316.111359
199.981018,-80.378860,46.236721,-106.352875,-105.099998
199.992218,-80.375069,46.236721,-106.352875,-105.099998
199.937546,-176.841049,47.293858,-105.685822,444.787659
-6.525237,-163.383606,61.324501,-159.455170,312.976318
-3.775670,-119.166328,-39.667198,152.057098,958.000000
194.328766,239.925369,-41.637974,128.636230,1102.000000
197.622437,25.402859,28.807758,113.526192,0.300003
-0.185742,31.806633,37.819504,167.094162,10.600000
-0.111227,12.742192,42.296272,166.637482,53.150002
-0.387033,31.798155,37.819504,167.094162,10.600000
-0.010164,12.745470,42.296272,166.637482,53.150002
197.241272,-57.824638,112.975327,-55.458515,698.000000
197.152115,-57.802399,113.691101,-55.541843,702.000000
-0.652056,-43.589718,67.100784,93.595634,-105.322075
196.179138,178.207062,75.543228,87.529549,958.000000
197.106689,146.375229,74.595856,101.022331,822.000000
199.918594,172.029312,63.458290,86.516228,698.000000
197.117188,-243.056030,4.430126,71.295586,1.105053
199.895676,3.469267,2.802105,115.204918,0.250000
-8.573357,98.358025,3.812332,172.287247,-129.067215
-0.103545,-62.727535,6.056074,171.226974,-10.650002
197.463638,-104.439392,3.067958,115.722801,-153.278778
199.373428,131.068680,-4.440853,116.056419,-269.038788
