-16.120241,71.391174,-452.919464
-35.592690,62.598095,-485.074524
-37.732597,61.034992,-467.203125
-40.680016,58.882034,-466.133972
-37.154469,61.457287,-465.958862
-28.125687,68.052391,-459.501526
-27.571596,68.457130,-458.580597
-40.625813,58.921631,-439.219116
-29.696516,66.904976,-438.905365
-31.716629,65.429375,-482.557404
-38.378605,60.563110,-473.476257
-45.259533,56.475651,-487.992279
-51.250290,49.961571,-476.146606
-48.813374,52.611366,-490.525757
-28.890335,67.493858,-437.861328
-28.123199,68.054214,-433.000977
-48.982601,52.427353,-429.541748
-52.481945,51.362751,-487.264191
-41.837528,60.196587,-473.700012
-43.915543,57.937046,-461.988678
-46.308762,55.334766,-447.574280
-45.954716,55.719738,-438.517975
-44.257339,57.565392,-461.335236
-41.758999,60.281975,-448.796112
-59.173138,40.380825,-480.810181
-54.809368,47.542862,-163.661072
-53.456543,49.763187,-160.741104
-59.362152,40.070602,-154.101547
-63.369083,35.013905,-200.017700
-64.148460,32.884575,-196.657211
-60.912956,41.724285,-193.398254
-55.042427,47.160355,-195.776688
109.063995,-40.245926,-1302.000000
48.702034,-126.426796,-1302.000000
41.811195,-128.209030,-1302.000000
42.426197,-127.211899,-1302.000000
47.529072,-124.657852,-1302.000000
36.055275,-118.273148,-1302.000000
65.558662,-155.903397,-1298.000000
67.194130,-145.124359,-1298.000000
64.039291,-146.025452,-1298.000000
71.059479,-140.138214,-1298.000000
59.697815,-129.632263,-1298.000000
52.961052,-129.600693,-1298.000000
47.872162,-124.140999,-1298.000000
52.577538,-111.897141,-1298.000000
50.430164,-111.861481,-1298.000000
49.629486,-107.077240,-1298.000000
78.601913,-154.989105,-1302.000000
87.153336,-145.475662,-1302.000000
80.445442,-135.590485,-1302.000000
78.921463,-132.032410,-1302.000000
71.779823,-134.007111,-1302.000000
75.283920,-118.720070,-1302.000000
67.597618,-120.025192,-1302.000000
65.807587,-113.009621,-1302.000000
67.066528,-109.618439,-1302.000000
61.642826,-110.464569,-1302.000000
63.440315,-106.601730,-1302.000000
53.247673,-111.935593,-1302.000000
61.402687,-104.073769,-1302.000000
50.323635,-107.096954,-1302.000000
100.748299,-142.562210,-1298.000000
92.354523,-143.402985,-1298.000000
150.852997,-3.420563,818.000000
104.237549,9.173840,822.000000
105.118286,-2.297725,822.000000
105.946930,3.596834,822.000000
109.655388,2.416844,822.000000
110.286476,-0.407022,822.000000
112.015114,13.087210,822.000000
115.098969,0.516220,822.000000
128.133179,31.318031,822.000000
132.899353,23.501631,822.000000
138.057129,40.226757,822.000000
143.647812,35.788868,822.000000
145.966400,27.345436,822.000000
148.034622,39.953865,822.000000
155.537872,32.729851,822.000000
156.786850,40.522800,822.000000
158.488464,41.898941,822.000000
107.770180,38.599407,818.000000
108.884003,43.929688,818.000000
115.015800,36.176395,818.000000
137.604431,39.739582,818.000000
137.862564,46.206871,818.000000
138.225418,46.697624,818.000000
138.495667,49.824696,818.000000
142.621078,46.641628,818.000000
99.867035,49.124069,822.000000
102.186676,48.945835,822.000000
109.358200,43.968460,822.000000
111.155762,48.314873,822.000000
138.053146,65.383652,822.000000
99.464294,48.819458,818.000000
101.819794,48.700638,818.000000
7.600603,-99.761200,-1502.000000
3.727874,-91.339081,-1502.000000
25.644308,120.170685,-1502.000000
29.661261,118.249985,-1502.000000
26.812593,118.149521,-1502.000000
31.250938,110.376907,-1502.000000
33.996738,108.292892,-1502.000000
22.822004,170.481842,-1498.000000
26.053017,153.472336,-1498.000000
21.164650,145.571930,-1498.000000
21.081024,134.477097,-1498.000000
19.881134,131.665909,-1498.000000
23.324604,129.570068,-1498.000000
25.196152,125.977051,-1498.000000
25.024796,120.043831,-1498.000000
17.824762,120.543350,-1498.000000
15.138179,116.122116,-1498.000000
15.502135,115.112152,-1498.000000
9.345225,172.902893,-1502.000000
13.942712,164.081161,-1502.000000
0.617565,143.274353,-1502.000000
2.662213,142.028595,-1502.000000
-0.149936,125.590935,-1502.000000
0.672901,123.901131,-1502.000000
-8.242124,167.448029,-1498.000000
-13.206343,151.401627,-1498.000000
-6.069190,149.679413,-1498.000000
-4.908871,149.482788,-1498.000000
0.247692,142.963989,-1498.000000
-13.265100,136.432953,-1498.000000
-0.737558,125.299637,-1498.000000
-0.059687,123.629158,-1498.000000
62.375866,-0.846564,697.500000
64.512077,1.442888,697.500000
63.798569,-9.534970,697.500000
64.956795,-9.475660,697.500000
65.301788,-9.552967,697.500000
66.760239,-8.865276,697.500000
70.267670,-3.172919,697.500000
69.676926,-11.953636,697.500000
76.475090,0.501379,697.500000
79.450859,-8.208947,697.500000
80.602386,-7.597410,697.500000
81.812515,0.131469,697.500000
82.774132,-0.395603,697.500000
83.586205,-0.910906,697.500000
84.124825,-4.263500,697.500000
86.096741,-5.973486,697.500000
87.232796,-1.097590,697.500000
87.907341,-7.821240,697.500000
92.028397,-6.440318,697.500000
92.501701,-5.524630,697.500000
45.973366,7.881324,702.500000
47.264969,6.127254,702.500000
48.217339,1.036283,702.500000
48.246658,8.311008,702.500000
85.254074,12.857421,698.000000
84.543991,16.029295,698.000000
90.310303,15.356833,698.000000
46.709007,13.448468,702.000000
44.248623,19.519012,702.000000
43.379097,23.055454,702.000000
45.859879,26.734886,702.000000
45.829533,26.938797,702.000000
46.873680,119.280128,-1302.000000
54.659088,103.490028,-1302.000000
48.188454,102.575745,-1302.000000
55.859650,161.785126,-1298.000000
48.049828,162.398834,-1298.000000
