199.823242,77.450676,-21.422329,-25.125809,-29.772945
199.823242,77.450676,-48.140640,-54.445148,-158.625885
199.823242,77.450676,-78.087036,-85.298973,-298.296997
-2.783404,138.763748,26.769236,-65.903053,-236.667542
-2.783404,138.763748,44.577881,-107.985046,-477.852997
-2.783404,138.763748,60.113411,-146.665741,-698.000000
199.731445,72.331314,13.075651,-31.139343,-172.500000
199.731445,72.331314,27.495770,-68.512520,-462.963531
199.731445,72.331314,43.071419,-115.001366,-818.000000
199.934509,81.950195,12.188299,-29.044157,-132.304810
199.934509,81.950195,28.129753,-67.436295,-415.075104
199.934509,81.950195,50.399734,-122.314423,-818.000000
199.391312,151.292114,-25.848372,-18.255999,34.551823
199.391312,151.292114,-59.547035,-41.762241,-117.021072
199.391312,151.292114,-95.191063,-67.463928,-279.104797
-0.411840,10.016969,-59.306629,-41.983337,18.421255
-0.411840,10.016969,-94.919083,-64.959526,23.324783
-0.411840,10.016969,-144.158463,-94.512115,30.050001
-0.337945,10.036923,-59.306629,-41.983337,18.421255
-0.337945,10.036923,-96.650986,-66.058929,23.549999
-0.337945,10.036923,-144.158463,-94.512115,30.050001
199.945068,-70.806496,-25.166763,-19.019100,-119.655273
199.945068,-70.806496,-59.051846,-42.890305,-183.861267
199.945068,-70.806496,-94.332497,-65.679382,-249.256897
199.698700,219.380966,-25.033531,-19.168262,48.992092
199.698700,219.380966,-59.162251,-42.788765,-175.456039
199.698700,219.380966,-94.750046,-65.166962,-402.030823
199.592133,-27.992756,-25.166763,-19.019100,-88.667465
199.592133,-27.992756,-59.219860,-42.735786,-168.520309
199.592133,-27.992756,-94.332497,-65.679382,-249.256897
199.978683,45.042332,-26.781588,-17.954432,-46.480145
199.978683,45.042332,-60.450348,-41.604153,-163.285873
199.978683,45.042332,-95.643875,-67.715286,-288.005737
199.269592,92.784348,-26.381891,-18.401917,-20.880344
199.269592,92.784348,-59.058990,-40.437763,-160.163773
199.269592,92.784348,-96.768288,-63.473957,-315.765106
199.879807,45.284843,-27.314516,-17.357784,-64.151093
199.879807,45.284843,-61.323685,-40.800976,-203.882874
199.879807,45.284843,-94.841621,-65.838371,-345.720184
199.537109,124.210739,-26.448507,-18.327335,-13.501696
199.537109,124.210739,-61.701641,-40.453384,-191.734070
199.537109,124.210739,-97.824875,-61.393524,-370.732971
198.532318,-59.468109,-26.698933,-17.303741,55.108612
198.532318,-59.468109,-58.912956,-39.798309,196.649994
198.532318,-59.468109,-97.489700,-65.938911,364.522614
198.709793,-83.242035,-27.604141,-16.290302,-129.458679
198.709793,-83.242035,-60.032246,-39.105366,-186.731216
198.709793,-83.242035,-94.332497,-65.679382,-249.256897
199.911087,-81.453163,-27.181284,-17.506947,-68.312027
199.911087,-81.453163,-61.186401,-40.927231,-51.525154
199.911087,-81.453163,-96.445717,-66.943619,-33.717972
199.884918,44.640274,-25.533152,-18.608906,3.239647
199.884918,44.640274,-60.221073,-41.815006,-51.472851
199.884918,44.640274,-96.214050,-63.370331,-106.736900
199.816940,-6.543285,-25.848963,-18.998564,-14.599998
199.816940,-6.543285,-59.684429,-42.308540,-24.921700
199.816940,-6.543285,-97.418434,-66.007500,-36.049999
198.364059,40.160191,-25.499844,-18.646196,13.700001
198.364059,40.160191,-59.272659,-42.687229,-21.025518
198.364059,40.160191,-93.671669,-69.613297,-57.849998
197.533554,-169.033585,-10.394765,29.671240,-81.589905
197.533554,-169.033585,-21.689642,68.260536,30.328869
197.533554,-169.033585,-35.344513,110.078911,152.928223
199.761963,159.002533,-8.966249,30.170698,37.478188
199.761963,159.002533,-19.608257,69.226524,-118.837105
199.761963,159.002533,-30.647921,112.849663,-292.859589
199.386688,150.306702,-10.017179,29.803257,34.726494
199.386688,150.306702,-21.372168,68.407883,-113.256897
199.386688,150.306702,-32.944599,111.214836,-276.326569
199.983719,-65.253052,-9.073213,30.133301,-82.383049
199.983719,-65.253052,-19.614958,69.223419,-104.426521
199.983719,-65.253052,-29.781071,112.712196,-128.731079
194.957291,62.632618,-6.830444,31.441948,-27.422434
194.957291,62.632618,-22.052469,68.092148,-139.496979
194.957291,62.632618,-39.859169,107.942039,-262.817749
199.456436,-21.442360,-9.170758,30.623693,-11.800484
199.456436,-21.442360,-19.830147,69.123543,0.250000
199.456436,-21.442360,-29.826263,112.690811,13.574936
197.838776,247.803406,-10.630756,29.588728,146.546906
197.838776,247.803406,-20.465096,68.828857,15.900000
197.838776,247.803406,-29.781071,112.712196,-128.731079
197.005676,-192.448837,-33.283409,-1.563630,-429.904480
197.005676,-192.448837,-87.628326,-1.379012,-817.500000
197.005676,-192.448837,-127.500198,-2.941539,-1102.000000
192.940628,-212.271835,23.537550,24.106520,-448.533417
192.940628,-212.271835,66.580566,54.695282,-822.500000
192.940628,-212.271835,97.585258,78.304138,-1098.000000
-0.813722,201.328461,84.817459,-80.645531,-598.000000
-0.813722,201.328461,107.162033,-103.838631,-818.000000
-0.813722,201.328461,121.127396,-118.864655,-958.000000
-0.355283,162.191101,92.100662,-84.181061,-698.000000
-0.355283,162.191101,104.192184,-96.696854,-818.000000
-0.355283,162.191101,118.051476,-111.546097,-958.000000
-1.964923,-64.502480,-63.813732,51.082848,-597.500000
-1.964923,-64.502480,-110.277565,80.814629,-958.000000
-1.964923,-64.502480,-128.823730,91.519043,-1098.000000
199.600891,-133.735260,66.349815,26.982706,-431.639893
199.600891,-133.735260,104.847778,40.938431,-602.000000
199.600891,-133.735260,127.711655,48.574245,-702.000000
197.957626,162.453186,30.264273,14.055347,-49.175102
197.957626,162.453186,68.437614,27.598316,-306.680359
197.957626,162.453186,112.773773,41.431957,-602.000000
199.003357,243.261703,29.031363,12.224894,13.576477
199.003357,243.261703,67.996727,28.201900,-293.504639
199.003357,243.261703,119.281319,51.028145,-702.000000
198.232300,212.853012,30.332602,13.978848,-12.939850
198.232300,212.853012,68.566734,27.421553,-287.594940
198.232300,212.853012,112.399750,40.520218,-598.000000
199.219940,-13.135536,30.128628,10.586706,-187.179108
199.219940,-13.135536,66.850258,24.728327,-401.692230
199.219940,-13.135536,118.087318,44.871258,-702.000000
197.982605,7.055254,30.458672,9.642740,-165.329895
197.982605,7.055254,66.936470,24.542580,-378.326965
197.982605,7.055254,104.847778,40.938431,-602.000000
197.866394,-7.545807,29.039486,13.701794,-192.625000
197.866394,-7.545807,65.629417,27.358831,-418.172974
197.866394,-7.545807,112.002174,43.550831,-702.000000
199.240326,100.790405,30.373055,9.887615,101.810303
199.240326,100.790405,69.433624,20.338120,103.102386
199.240326,100.790405,112.975647,30.381754,104.594185
196.562408,-237.548676,29.749784,10.170116,-83.536270
196.562408,-237.548676,69.749359,19.657816,118.374702
196.562408,-237.548676,112.391335,30.458971,334.221069
199.873779,-209.661896,30.166306,8.978816,-83.388481
199.873779,-209.661896,69.896698,19.340342,81.394516
199.873779,-209.661896,111.891495,28.330038,254.171661
192.053238,-107.289268,-38.029716,-97.888992,598.000000
192.053238,-107.289268,-41.512741,-112.956734,702.000000
192.053238,-107.289268,-45.070892,-129.753174,818.000000
196.529526,-90.546982,-0.203641,-31.477852,27.920494
196.529526,-90.546982,5.720840,-71.723007,182.024445
196.529526,-90.546982,14.644844,-116.445549,355.219574
199.680466,240.390671,-33.033676,-0.777775,44.420143
199.680466,240.390671,-71.605225,-0.012052,-184.501312
199.680466,240.390671,-115.684135,2.583086,-446.755280
198.925903,149.594955,-31.509653,-0.360127,5.375795
198.925903,149.594955,-71.603134,-0.062008,-178.142776
198.925903,149.594955,-116.847504,-0.546603,-385.416931
198.487930,-62.047840,-31.456305,0.585593,-108.516739
198.487930,-62.047840,-71.554100,-1.233702,-167.870010
198.487930,-62.047840,-116.126091,-4.097858,-234.070709
199.854309,126.236389,-31.607386,-2.092708,28.187033
199.854309,126.236389,-72.194862,-3.777299,-97.574043
199.854309,126.236389,-116.126091,-4.097858,-234.070709
199.915085,111.381088,-33.183670,-0.348770,2.916943
199.915085,111.381088,-72.607742,-2.076702,-126.099998
199.915085,111.381088,-115.842758,-5.492607,-267.936951
199.989670,-62.776375,-31.982323,0.051583,-63.549999
199.989670,-62.776375,-73.282288,-1.396883,-64.550003
199.989670,-62.776375,-116.495789,-4.765038,-65.550003
197.559586,34.121777,-32.460106,-2.418255,39.361229
197.559586,34.121777,-72.183067,-3.825888,45.761955
197.559586,34.121777,-115.503036,-7.164954,52.620262
-7.377204,-22.579630,66.025543,30.900469,-190.085617
-7.377204,-22.579630,102.859840,52.700161,-288.605469
-7.377204,-22.579630,152.096832,81.581596,-419.960541
198.819077,19.438622,28.719030,15.042114,-113.999596
198.819077,19.438622,63.661255,33.297832,-276.265289
198.819077,19.438622,102.910065,55.936752,-462.567780
197.812393,214.036270,28.433577,13.934637,14.400002
197.812393,214.036270,63.749733,33.176704,-239.296005
197.812393,214.036270,114.518211,58.578022,-598.000000
199.573563,154.826248,31.562742,-7.489758,-55.797119
199.573563,154.826248,69.654541,-17.662985,-311.845459
199.573563,154.826248,127.288498,-34.330883,-702.000000
199.612152,77.298599,31.052637,-7.741657,-93.750000
199.612152,77.298599,69.854622,-16.378475,-306.250000
199.612152,77.298599,123.322990,-27.310282,-598.000000
199.583511,-73.350021,2.318077,-33.019630,-316.273010
199.583511,-73.350021,4.323498,-85.524429,-702.000000
199.583511,-73.350021,4.069017,-120.490646,-958.000000
-6.143113,-19.697588,6.401499,-72.067253,-458.133606
-6.143113,-19.697588,8.086882,-112.259262,-702.000000
-6.143113,-19.697588,11.047347,-154.504654,-958.000000
199.881561,69.960411,1.711101,-32.707352,-82.882324
199.881561,69.960411,4.906788,-71.920647,-266.526276
199.881561,69.960411,10.105949,-115.410820,-470.946960
199.817078,-35.357807,2.464033,-32.444099,-128.782730
199.817078,-35.357807,4.068830,-72.124084,-242.848145
199.817078,-35.357807,3.754864,-116.195770,-368.851318
197.743881,222.910706,0.445327,-31.514460,16.120247
197.743881,222.910706,3.631534,-72.230255,-252.146988
197.743881,222.910706,7.217738,-124.720757,-598.000000
192.618652,-48.532246,3.637096,-72.738403,-455.166840
192.618652,-48.532246,9.407578,-115.789078,-698.000000
192.618652,-48.532246,12.044144,-137.090042,-818.000000
198.204742,-191.631302,7.218569,31.082144,-358.109100
198.204742,-191.631302,14.241508,77.311508,-602.500000
198.204742,-191.631302,19.459026,118.144562,-818.000000
199.905273,-209.695770,5.894594,31.156828,-372.282501
199.905273,-209.695770,13.228142,75.446548,-602.500000
199.905273,-209.695770,19.158493,117.075836,-818.000000
198.870880,-193.781876,5.594498,31.173758,-380.534149
198.870880,-193.781876,12.264940,68.221779,-602.500000
198.870880,-193.781876,14.709898,84.305763,-698.000000
199.226562,-98.512657,16.797070,26.805042,-279.703003
199.226562,-98.512657,43.137306,76.422409,-602.000000
199.226562,-98.512657,59.032890,110.402718,-818.000000
194.844849,-11.116307,13.360268,28.461176,-223.611877
194.844849,-11.116307,43.129120,75.547806,-602.000000
194.844849,-11.116307,69.022011,121.349434,-958.000000
198.945892,27.520313,32.039352,3.621658,-92.401184
198.945892,27.520313,71.345520,7.275672,-239.237228
198.945892,27.520313,114.533485,11.937730,-400.621246
198.904297,55.641624,31.864326,4.122257,-86.262955
198.904297,55.641624,71.357315,7.227084,-261.347473
198.904297,55.641624,115.460587,9.860954,-456.823059
194.208252,-214.400635,31.502981,5.155755,-236.652832
194.208252,-214.400635,71.962807,4.733141,-265.094879
194.208252,-214.400635,116.498520,4.751567,-296.436218
197.382111,4.562808,32.372925,4.167740,-168.693970
197.382111,4.562808,71.746597,5.623663,-378.311432
197.382111,4.562808,113.763756,6.661111,-602.000000
197.879974,-89.633400,32.500980,2.301348,-228.463913
197.879974,-89.633400,71.392708,7.081318,-395.546448
197.879974,-89.633400,118.664803,12.110433,-598.000000
198.454742,17.042374,33.017429,2.324373,-177.532532
198.454742,17.042374,71.569656,6.352490,-405.467651
198.454742,17.042374,121.128098,10.737587,-698.000000
197.907730,-10.020939,6.293959,31.134300,-228.849182
197.907730,-10.020939,10.898075,84.304832,-598.000000
197.907730,-10.020939,12.153189,116.713257,-822.000000
198.647171,-59.988781,3.797927,31.275101,-264.007629
198.647171,-59.988781,10.150852,82.457764,-598.000000
198.647171,-59.988781,12.924736,116.178459,-818.000000
197.471481,140.497589,3.995314,31.759861,-64.400002
197.471481,140.497589,7.553756,71.921852,-322.581848
197.471481,140.497589,16.138386,130.168640,-698.000000
396.825195,186.403458,79.185867,83.854813,-598.000000
396.825195,186.403458,88.730789,95.036255,-698.000000
396.825195,186.403458,99.897552,108.640419,-818.000000
199.780365,-196.310745,-9.406750,30.541182,-337.949982
199.780365,-196.310745,-30.404062,86.336868,-602.500000
199.780365,-196.310745,-50.485760,130.802948,-818.000000
196.831863,-114.033997,-13.243509,30.989410,-314.346222
196.831863,-114.033997,-28.885567,76.791367,-602.500000
196.831863,-114.033997,-49.627972,132.821411,-958.000000
195.617966,90.428162,-8.459635,30.347828,-137.602722
195.617966,90.428162,-23.830339,67.812859,-431.849152
195.617966,90.428162,-42.822380,118.167122,-822.000000
-1.740008,-35.760128,-73.876251,-96.322792,698.000000
-1.740008,-35.760128,-86.595825,-111.562126,818.000000
-1.740008,-35.760128,-101.731331,-129.084732,958.000000
-0.192886,134.351288,-70.261169,-36.253700,597.500000
-0.192886,134.351288,-104.568153,-53.331444,822.000000
-0.192886,134.351288,-146.966721,-73.790077,1098.000000
199.733246,-193.616043,-20.138165,-25.744623,-53.890953
199.733246,-193.616043,-43.537327,-57.249905,113.900703
199.733246,-193.616043,-68.061119,-93.039948,298.652588
198.564224,-3.554139,-20.451067,-25.044247,51.391743
198.564224,-3.554139,-43.395828,-57.336121,118.791985
198.564224,-3.554139,-67.576828,-93.320175,192.592453
199.518967,55.987019,26.448507,18.327335,80.199120
199.518967,55.987019,59.235947,40.195507,109.856400
199.518967,55.987019,60.855179,41.231846,111.302002
195.547897,193.101379,27.898022,15.961286,140.473755
195.547897,193.101379,61.267601,40.852554,72.024841
195.547897,193.101379,94.931961,64.943710,4.014427
199.532089,236.828690,24.908096,19.308695,173.103775
199.532089,236.828690,59.125450,42.822613,89.075882
199.532089,236.828690,94.931961,64.943710,4.014427
199.593094,-39.850903,26.820616,17.167509,16.445068
199.593094,-39.850903,61.075993,41.028770,90.278664
199.593094,-39.850903,95.835960,66.843292,166.937378
199.980148,-1.756343,25.511732,18.632887,38.779190
199.980148,-1.756343,59.824699,42.179535,92.189110
199.980148,-1.756343,95.108589,64.726959,145.783905
