46.863884,-57.488167,822.000000
54.167698,-52.104923,822.000000
47.434845,-59.696445,822.000000
55.781036,-53.685947,822.000000
53.076706,-58.757347,822.000000
54.721703,-60.837368,822.000000
54.574543,-73.522133,822.000000
43.592171,-27.565340,817.500000
37.821861,-39.864670,817.500000
46.243309,-30.158398,817.500000
47.371506,-36.382317,817.500000
41.421219,-45.042953,817.500000
47.386677,-38.828186,817.500000
50.994686,-42.764523,817.500000
51.177769,-45.090782,817.500000
51.159149,-52.965405,817.500000
53.246193,-52.446503,817.500000
54.827217,-54.059845,817.500000
61.265556,-48.446224,817.500000
59.851128,-52.104008,817.500000
60.464657,-61.702110,817.500000
45.948982,-27.219311,822.500000
48.044704,-26.861612,822.500000
46.112892,-30.779598,822.500000
47.446697,-29.368580,822.500000
48.336376,-28.682308,822.500000
48.591141,-33.529739,822.500000
50.949276,-29.873005,822.500000
47.297379,-37.076382,822.500000
48.594143,-36.874138,822.500000
63.619301,-38.575470,822.500000
70.580124,-35.159046,822.500000
10.798695,138.213974,698.000000
15.126904,138.841553,698.000000
14.464001,150.737152,698.000000
17.638931,159.744949,698.000000
17.696438,161.604843,698.000000
12.972094,104.111992,702.000000
-0.492463,108.438446,702.000000
1.236911,117.695618,702.000000
3.298692,125.481544,702.000000
6.243491,128.548813,702.000000
-1.092541,129.020737,702.000000
11.128341,138.934296,702.000000
7.031775,146.681763,702.000000
9.892245,152.255600,702.000000
8.854227,163.365402,702.000000
14.845493,167.368454,702.000000
-65.378143,119.945076,702.000000
-63.326382,126.639496,702.000000
-74.269974,124.092400,702.000000
-69.418663,128.740479,702.000000
-72.688187,129.781021,702.000000
-72.145348,135.177109,702.000000
-81.122772,130.949615,702.000000
-74.186745,135.554047,702.000000
-75.249535,136.023575,702.000000
-72.470413,98.538887,698.000000
-64.518906,105.864594,698.000000
-67.560669,104.023354,698.000000
-74.179581,114.216614,698.000000
-80.636635,110.460098,698.000000
-82.723610,122.000229,698.000000
-85.147888,122.885017,698.000000
66.912262,-49.565529,-602.500000
65.880096,-38.905338,-602.500000
64.815453,-35.379501,-602.500000
64.751884,-31.177006,-602.500000
64.578629,-31.364040,-602.500000
59.919800,-34.373245,-602.500000
54.511940,-43.198071,-602.500000
58.118477,-36.260105,-602.500000
52.269978,-37.191525,-602.500000
55.327618,-27.512897,-602.500000
52.445148,-25.805161,-602.500000
63.137295,-23.590927,-602.000000
59.011372,-11.647760,-602.000000
58.677120,-8.328005,-602.000000
55.763390,-14.467442,-602.000000
54.392616,-10.538895,-602.000000
52.523315,-15.540715,-602.000000
50.560730,-19.645988,-602.000000
51.337082,-14.484614,-602.000000
47.464680,-19.262638,-602.000000
48.930077,-6.090789,-602.000000
47.893269,-9.338485,-602.000000
44.498951,-18.550629,-602.000000
45.469872,-12.150448,-602.000000
46.701439,-5.092953,-602.000000
42.723507,-16.736023,-602.000000
42.780228,-12.430296,-602.000000
40.308208,-15.230587,-602.000000
38.013779,-9.794771,-602.000000
100.953575,-7.744600,-597.500000
100.077827,-15.048405,-597.500000
98.004036,-9.819578,-597.500000
-35.606033,-69.778435,-962.000000
-44.906967,-60.267124,-962.000000
-38.420288,-60.782330,-962.000000
-32.394505,-58.317585,-962.000000
-27.983011,-57.912960,-962.000000
-31.315470,-95.592636,-957.500000
-32.729145,-92.734055,-957.500000
-38.423008,-88.319031,-957.500000
-36.249641,-82.941399,-957.500000
-38.751709,-76.438927,-957.500000
-30.816992,-78.318481,-957.500000
-25.004477,-80.617867,-957.500000
-32.586292,-76.449104,-957.500000
-92.950806,125.782349,818.000000
-84.244431,134.837265,818.000000
-77.534111,80.222092,822.000000
-70.013947,90.106277,822.000000
-70.883316,94.518661,822.000000
-89.230850,94.621010,822.000000
-85.369240,106.406502,822.000000
-85.214691,106.924782,822.000000
-92.585350,109.383118,822.000000
-78.170654,73.291618,818.000000
-77.109993,79.938423,818.000000
-88.529770,94.398758,818.000000
-94.151268,95.636192,818.000000
-107.480232,96.095810,818.000000
-103.767921,109.495483,818.000000
-122.081985,111.828934,818.000000
-84.715088,65.862122,822.000000
-78.589363,73.708641,822.000000
-90.485504,67.209267,822.000000
113.304932,-7.828874,1102.000000
113.020805,-16.018150,1102.000000
114.127747,-21.473394,1102.000000
128.959427,-16.121161,1102.000000
138.926773,-15.239761,1102.000000
144.993835,-21.689817,1102.000000
156.083755,-13.846748,1102.000000
106.307854,-6.616724,1098.000000
112.956825,-7.875140,1098.000000
122.476967,-4.411117,1098.000000
134.534897,-4.518107,1098.000000
141.141357,0.882545,1098.000000
141.435059,-6.839258,1098.000000
150.363358,-5.350009,1098.000000
151.053635,-2.328665,1098.000000
151.858856,-3.316907,1098.000000
155.512573,-14.147203,1098.000000
157.712189,-8.793077,1098.000000
162.393921,-11.462143,1098.000000
108.519356,6.418648,1102.000000
122.822571,6.679499,1102.000000
125.766861,10.119146,1102.000000
135.695557,9.727269,1102.000000
141.573868,0.589000,1102.000000
143.521530,3.932517,1102.000000
144.710159,5.288859,1102.000000
156.495331,14.543013,1102.000000
111.892082,31.965408,1098.000000
115.034035,34.705963,1098.000000
119.806618,36.200104,1098.000000
121.198639,35.822926,1098.000000
128.655502,39.535091,1098.000000
48.216244,70.260681,-602.000000
43.449780,72.243317,-602.000000
46.857613,69.861786,-602.000000
44.511555,70.243904,-602.000000
45.129070,69.337715,-602.000000
37.817036,73.290771,-602.000000
43.654892,69.420120,-602.000000
42.498505,67.724457,-602.000000
43.651001,66.255867,-602.000000
34.467316,70.886734,-602.000000
32.309998,66.696449,-602.000000
33.517471,65.604660,-602.000000
41.160057,54.822575,-602.000000
38.054943,54.731583,-602.000000
33.662823,52.731770,-602.000000
29.259378,55.019711,-602.000000
34.001286,50.413269,-602.000000
33.517258,50.006184,-602.000000
27.960022,52.707966,-602.000000
32.290680,49.057228,-602.000000
25.043484,47.264030,-597.500000
16.081854,50.976059,-597.500000
23.850367,47.649998,-597.500000
26.108665,45.523949,-597.500000
24.386356,45.154961,-597.500000
16.273428,47.649532,-597.500000
21.673714,42.003124,-597.500000
16.469646,43.942242,-597.500000
28.562151,94.338890,-602.500000
20.003260,93.386162,-602.500000
29.905720,90.725395,-602.500000
16.453451,87.167465,-602.500000
-66.668015,-93.846054,-90.435287
-71.731422,-90.916153,-89.732323
-71.861252,-90.841026,-86.249657
-61.842064,-98.219261,-138.613251
-54.213375,-101.478279,-133.254150
-66.466179,-96.243820,-129.404297
